pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
3.670448956171743,4.330540954666358,8d78b9e1-5e31-4b32-8d83-1f318163fa41,338,4,BART_012,BART
0.5395194398336134,0.6746,db0f7100-7f3e-4508-815c-6411dd699931,338,4,BART_047,BART
0.5505060675952891,0.8911,5b84e278-44d5-4f8f-9683-67c6d5b034c7,338,4,BART_047,BART
2.984329144557931,3.258,e559e43f-d3b0-430e-8a7b-583567ad2c62,338,4,BART_047,BART
3.205341028072573,3.6,d33376bb-8549-45a2-860f-3ae3659db407,338,4,BART_047,BART
3.331299653745309,4.97,b87e0114-a730-452a-b505-a02acfeea52f,338,4,BART_047,BART
3.457093092341604,4.18,d85a5015-f8bd-444e-9f29-680750c5707e,338,4,BART_047,BART
3.144548808219853,4.371,f5ab77e3-6512-44c1-af2d-e145c2a80abc,338,4,BART_047,BART
3.1841297517491776,4.72,100d3035-ff01-4d1e-b9aa-9806db965ce7,338,4,BART_047,BART
3.189116020796873,4.15,176e452a-9582-4cec-bd63-56792a56c691,338,4,BART_047,BART
3.1604075508014207,4.18,248a6d7b-cb83-48f9-87f8-12c2b815b16e,338,4,BART_047,BART
2.8178200680848846,4.22,afa17838-19d0-4b34-a979-7530fa6e3df4,338,4,BART_047,BART
1.4883750564618847,2.74,844257fa-d60f-4283-956e-be11c1038fb9,338,4,BART_047,BART
3.325670954224089,4.172,2a5567c0-8288-4dda-a6db-60a997c86b22,338,4,BART_047,BART
3.53370121461747,4.32,e29800d3-55f2-4fa2-998a-90ed1c12bd5f,338,4,BART_047,BART
3.2651886887674664,3.944,4a5bd3ef-1562-4e3a-9c79-da472a533a00,338,4,BART_047,BART
3.3004288777986646,4.216,0b3c5dd2-feaa-4e27-b266-7051f2d07bf7,338,4,BART_047,BART
3.397601047640417,3.906,1f3a58f3-0df4-4622-a0f5-5116053c8569,338,4,BART_047,BART
3.2485222822432425,3.797,184ecf8c-dcfd-4680-a82d-eb3913c6f20b,338,4,BART_047,BART
1.7543123523210276,2.927,f8a540e8-ded6-4f78-9f37-39c9b3483845,338,4,BART_047,BART
1.305811708113917,1.615,f0fe1cbe-3b01-4248-b430-fad8ed760c55,338,4,BART_047,BART
0.5011520284145585,0.797,a790c733-6b7b-4a4f-844b-3f1dd181be35,338,4,BART_047,BART
0.40842785324577646,0.747,9195bffe-05ce-463d-936e-e2bb7cdff0c3,338,4,BART_047,BART
0.4006775560375771,2.5789999999999997,86ccc200-7d07-40c6-ac1c-522ccf7b9306,338,4,BART_047,BART
3.0727226258209988,3.908,cca727d5-54f7-41b2-b558-9ecb059500bb,338,4,BART_047,BART
3.058745091904774,3.721,fdf5fc99-4652-4a10-8d21-5b7d7f349dca,338,4,BART_047,BART
3.1611255933214375,3.876,c5346b29-5ce5-441b-b703-a9f6f1ee23b6,338,4,BART_047,BART
2.9991033906995312,4.26,f6d936cb-296b-415f-9174-d0d80fa59d0a,338,4,BART_047,BART
2.85600404880642,3.995,3e3caa49-a92d-4bf6-a95b-9f536ee5bb6d,338,4,BART_047,BART
0.8485578490336373,2.131,6999d1e9-0906-430a-8b46-135b3b1a79fb,338,4,BART_047,BART
0.7239872237841752,0.8310768448503636,f89ab0c1-67e2-455b-8a8a-7daa5d113f3a,338,4,BART_047,BART
2.143690271142865,2.94005556638144,4c0c4c94-5b97-4c78-afbd-437f0feea314,338,4,BART_047,BART
3.2833717994362837,0.4856138469672867,5622b74b-0786-4d7f-a563-b6232e53b5b5,338,4,BART_047,BART
3.035969095877143,4.003968107568435,18d840cf-8ab1-4000-aeb6-b130e2c6a38c,338,4,BART_047,BART
3.320952481198185,4.084974804692127,bba1f5c8-076e-477b-99e3-48fee2a6c981,338,4,BART_047,BART
3.3102066619205353,4.0873167866732665,7aa84aee-40d7-4108-b985-8861b650d72b,338,4,BART_047,BART
3.3840609370805397,4.1512475987598405,6783faee-b194-49d8-9700-6174571c9390,338,4,BART_047,BART
3.0126835951285433,4.23500523655655,b1fa66d3-0cd1-4d23-b337-011e27d7cc05,338,4,BART_047,BART
2.9745277465590805,3.9240759593302545,fcb7497e-927d-4abb-aaae-7efacf6fa905,338,4,BART_047,BART
3.044267159996959,4.04004689369625,f9ba687a-7006-4a04-9812-65a3bf253849,338,4,BART_047,BART
2.7954502295434205,3.697450388550562,6c35e56c-8c46-4c31-8148-30be4919c39f,338,4,BART_047,BART
1.0728632571469532,2.0680647308406175,0ba9626f-ca0b-40e1-bef0-6608efa6ef1f,338,4,BART_047,BART
4.204247459388174,4.327537724530564,9ab12da0-77f9-4f20-899d-e23a70b532de,338,4,BART_003,BART
0.8316689903734155,1.081,3c7a09d7-f82e-4eed-9338-352f9cb736c9,338,4,BART_041,BART
0.8799560904643873,1.478,de3d325e-c2d9-4856-9598-7e6e6906a9d5,338,4,BART_041,BART
2.976175465732273,3.137,b9bb827e-8df1-448d-b3d4-b27439121fe1,338,4,BART_041,BART
3.213117643035498,3.54,7c3ed2ff-c984-4bc8-b848-df8b340288fe,338,4,BART_041,BART
3.3622310696033955,3.85,9af51caf-5e48-4e0c-9bc2-d202c79d4f34,338,4,BART_041,BART
3.5476499617399995,3.5,8b0b5e22-b381-4a40-8166-749c11fec18c,338,4,BART_041,BART
3.2735804092556924,4.04,0a8143d8-9a23-4575-96b5-bcea6dcfafba,338,4,BART_041,BART
3.3286733932533985,3.61,a269ff81-0a11-4e22-813b-317f8e7618c8,338,4,BART_041,BART
2.960964404755324,3.92,04dbcd3b-a3c4-44ee-9a94-d6796551028f,338,4,BART_041,BART
2.8464262600844075,3.489,97a698b4-27ec-4295-9a92-0c12effc0faa,338,4,BART_041,BART
1.8767001730159045,3.1519999999999997,2963a792-b5fb-4210-88fa-1d183efa8950,338,4,BART_041,BART
3.379871698121536,4.109999999999999,d9953c96-0f87-4579-aac9-61187656fe86,338,4,BART_041,BART
3.582781789245267,3.96,4815b8f4-a530-4b95-84ee-cb75dc781d45,338,4,BART_041,BART
3.391751076434595,3.94,9ebe0b5e-c2ea-408f-abd0-754d5a5f8c3b,338,4,BART_041,BART
3.537936649274733,3.73,0155374e-28f7-4677-ad5e-78bb8595ef06,338,4,BART_041,BART
3.131179673336211,3.57,0c95e063-a232-43a0-b0ef-7008f48c9cb6,338,4,BART_041,BART
3.37972483344726,3.55,8e0a75dc-4be5-49f5-ba1b-730e27b5c3f3,338,4,BART_041,BART
2.144893507465315,3.5,5b5292e8-b85c-492d-94ba-e3a09f585bd3,338,4,BART_041,BART
1.8018540166204329,2.139,fddbb5ae-6d7b-4402-b135-cf5c7e82e7ca,338,4,BART_041,BART
0.7943366669754444,1.0789,3554d42e-f9ad-487d-ba1a-3e2d3aabf0d2,338,4,BART_041,BART
0.9203677634369878,1.182,a3b4e819-1cb8-461b-a528-4505b27fe402,338,4,BART_041,BART
3.1721412055229834,2.65,fe3f096a-249f-43ba-8cf6-80049456e4b3,338,4,BART_041,BART
3.2695813990084504,3.8,ac64f820-9d06-4ae1-a963-004e41270dba,338,4,BART_041,BART
2.9063347696705044,3.88,3596e562-f1fd-4730-9146-1e542654f0bf,338,4,BART_041,BART
3.150940925748723,3.84,e1f88130-3e7d-42f1-bb07-c22a030ec4df,338,4,BART_041,BART
3.109536092438413,3.83,016ce89a-b39f-456f-ad29-b33cf1c3cd8d,338,4,BART_041,BART
3.153608197108338,3.78,60dcfc85-d13f-4604-a1a9-0ce6b2ea7b5d,338,4,BART_041,BART
2.9778618512427775,3.66,a68ece98-c95a-404e-a58b-dda0b3c8cddc,338,4,BART_041,BART
2.8447103673237506,3.85,ac57ecca-48e0-45e2-9589-e5cdece5c551,338,4,BART_041,BART
1.0897057198876436,2.6399999999999997,ca0876f6-327b-42c0-8cf4-61aa2001e2e1,338,4,BART_041,BART
1.0079252848758398,1.282208399012844,eb66b2aa-55c3-4013-847b-e5702d7e4ee5,338,4,BART_041,BART
2.3242645231862835,2.782011491015921,d34f5c6c-cf51-4a7c-a39c-696445d1a6dd,338,4,BART_041,BART
3.198565471371171,3.905722599701376,f52220d9-a206-424b-96ac-cffb75ffc826,338,4,BART_041,BART
3.3465700957979676,4.1327817969334815,3e9e6b44-6adc-4c69-a54c-68a4f2cafa25,338,4,BART_041,BART
3.4259567951782857,3.880907839269274,80685a76-7f35-4991-8b9a-a00bbfa1b854,338,4,BART_041,BART
3.0883526673704473,3.988173635631246,70a65123-e904-45c0-8792-2417e2a689c8,338,4,BART_041,BART
2.9695210441335833,3.864889799606552,5a9fe1e7-bb65-41eb-af82-ddafa3eeda8c,338,4,BART_041,BART
2.424753342721771,3.77548954184119,805ff24c-7375-4a51-bcb0-8e7150a91a8b,338,4,BART_041,BART
2.4582444464566438,3.451439405172395,1c5cafc1-c8fd-4514-bfa1-c36313f92d46,338,4,BART_041,BART
0.5819281051526642,2.4602749321317297,f994e28c-61fb-4fa3-a1fb-098397491aa1,338,4,BART_041,BART
4.134906030004219,4.0167832857461505,09ed2d2d-f22c-4ae0-abdb-5ea6329d0b5c,338,4,BART_010,BART
3.5515781107656013,3.734079107567005,e9bc9133-7cfa-425c-bb7c-b6f5db5e5f80,338,4,BART_015,BART
3.5314149139919566,3.6006947533107776,a6c2eadd-98b3-44cf-a870-dbdacdf5caa0,338,4,BART_001,BART
3.7464440569823525,4.207364679025176,b9165fc6-a226-4b31-b9d0-1ece6f28b8ef,338,4,BART_002,BART
3.104088091458615,3.288601315128656,3260ebd5-df7f-4819-b6cc-c715d83c31ff,338,4,BART_023,BART
3.4397735052883376,4.79523240423161,d2c92114-f6d8-4ad7-a3bc-69e1b0ba78cd,338,4,BART_013,BART
3.7610804679971857,4.1637359144888375,ea511f19-e9cc-43f7-98a3-4ba0815204a6,338,4,BART_006,BART
0.7005265171917576,3.3563497171106076,8001819f-e5be-44ca-9e44-a6c91f71acb9,407,11,BART_019,BART
3.3282037455714075,3.409850243025363,d9227e01-7fc0-4cb4-8025-ad7e1e81ef7b,338,4,BART_007,BART
1.486909967176334,2.109,5e370dce-d571-4e99-b6bd-4207da5edea9,338,4,BART_034,BART
1.5146709312883349,2.404,3407a2cf-94c3-4ba1-bbf6-1d10e10b326d,338,4,BART_034,BART
2.9326871142146422,3.85,f2fcb3c5-bb2b-4e64-b2dd-47c44f6915cc,338,4,BART_034,BART
3.2715624093312967,4.14,6afbb283-6b35-4ed7-a906-ec80460f0620,338,4,BART_034,BART
