trait,ndvi,y_true,yhat_base,yhat_s2biophys,err_base,err_s2biophys
laie,0.25615842292012037,0.0209,0.07711788675968301,0.05266377394427117,0.056217886759683006,0.03176377394427117
laie,0.8513819320228162,2.3,2.503046640290237,2.662709632391253,0.20304664029023733,0.3627096323912533
laie,0.44814362700359434,0.14,0.35361475901095657,0.4023184898248638,0.21361475901095656,0.2623184898248638
laie,0.28908449039017975,0.307,0.10236002737260301,0.11654257360221745,0.20463997262739697,0.19045742639778254
laie,0.8569931391084837,1.4,2.553591362896375,2.073734526186229,1.1535913628963752,0.6737345261862293
laie,0.883748792876021,2.55,2.803934284165547,2.6877499983259483,0.2539342841655472,0.13774999832594848
laie,0.40199326673397323,0.049,0.2555383954759317,0.3238058491068391,0.20653839547593172,0.27480584910683914
laie,0.890380237534635,3.74,2.868403728267512,2.6142896934748343,0.8715962717324883,1.125710306525166
laie,0.5771020592308883,0.181,0.7633895607760584,0.9420879458415632,0.5823895607760583,0.7610879458415631
laie,0.6380558842496071,0.62,1.037829670732099,1.1327031372203797,0.4178296707320991,0.5127031372203797
laie,0.42255095665702935,0.175,0.29639720848085127,0.3540510355624377,0.12139720848085128,0.17905103556243773
laie,0.29619126464206014,0.06,0.10883618032088224,0.09220549425622002,0.048836180320882244,0.03220549425622002
laie,0.7283799785859646,0.157,1.5554991929477686,1.6023078346924688,1.3984991929477686,1.4453078346924688
laie,0.20748433465930638,0.0646,0.05271071452736204,0.04132264419320406,0.011889285472637963,0.023277355806795942
laie,0.8886322616685306,1.52,2.851315829377005,2.917003117335806,1.3313158293770049,1.3970031173358062
laie,0.7930770260582466,2.88,2.0166260882990388,2.3841426350513366,0.8633739117009611,0.4958573649486633
laie,0.17329183574308257,0.0226,0.043430833801618586,0.037440783945073566,0.020830833801618587,0.014840783945073568
laie,0.49510422774838325,0.162,0.47822530325429957,0.3945654603358273,0.31622530325429954,0.23256546033582728
laie,0.8259456132032308,1.58,2.28224517599563,3.479311441730073,0.7022451759956301,1.899311441730073
laie,0.7472944622676247,3.13,1.682125271402967,2.3301632867655018,1.4478747285970328,0.7998367132344981
laie,0.8712435976794456,4.08,2.684992711008764,2.996872864347722,1.395007288991236,1.083127135652278
laie,0.9163688321953336,3.15,3.1305366486057693,2.346510897743899,0.01946335139423061,0.8034891022561008
laie,0.2819349441887937,0.0143,0.0962238965753189,0.07858229792854268,0.0819238965753189,0.06428229792854268
laie,0.9057932343578915,3.3,3.0220292998554976,2.898238482349917,0.2779707001445022,0.40176151765008283
laie,0.39372026954031014,0.228,0.2403251898192561,0.3677568705562545,0.012325189819256094,0.1397568705562545
laie,0.7626271269394911,1.6,1.7896710223075643,1.9269726530629174,0.18967102230756416,0.32697265306291734
laie,0.5840909906449644,0.65,0.7920157901212589,0.7061486159853889,0.14201579012125887,0.056148615985388894
laie,0.8026684851703083,1.0,2.09188662049669,1.8522044014490426,1.0918866204966902,0.8522044014490426
laie,0.5870935512790335,0.57,0.80453380995004,0.7602854827813925,0.23453380995004003,0.19028548278139257
laie,0.8691481898788641,1.94,2.6653962308283585,2.5321025582262413,0.7253962308283586,0.5921025582262414
laie,0.7499204706662655,2.69,1.7002302777360456,2.166817309124266,0.9897697222639543,0.5231826908757338
laie,0.7845257909570066,0.66,1.9510652796687415,2.174504890613672,1.2910652796687416,1.5145048906136718
laie,0.9108915151508599,2.93,3.0740214341656094,2.9390535041974037,0.1440214341656092,0.009053504197403583
laie,0.894379088336478,1.86,2.9077510845189476,2.9317474263685943,1.0477510845189475,1.0717474263685942
laie,0.6287790923591039,0.238,0.9923628896073747,0.877079880870793,0.7543628896073747,0.639079880870793
laie,0.8463468109533888,0.52,2.4582607009063118,2.400697394499935,1.9382607009063118,1.880697394499935
laie,0.5321372354690141,0.45,0.5958003912647918,0.4751987817423401,0.14580039126479177,0.02519878174234008
laie,0.6645433983873403,0.84,1.1752962402771112,1.1195694337206814,0.33529624027711125,0.27956943372068144
laie,0.3593241625499192,0.146,0.1842601567086918,0.19019549813823655,0.03826015670869182,0.04419549813823656
laie,0.769349053119061,3.74,1.8382275785225695,2.986533460453067,1.9017724214774308,0.7534665395469333
laie,0.24049289420189993,0.084,0.06768487715709888,0.050889157743024604,0.016315122842901125,0.0331108422569754
laie,0.2696833423034201,0.135,0.08656695577110865,0.08316404016251042,0.04843304422889136,0.05183595983748959
laie,0.8926223764141189,2.96,2.8904218030890254,3.3914569679773314,0.06957819691097455,0.43145696797733146
laie,0.16936595616296765,0.0095,0.042727621898443646,0.035514523123092515,0.033227621898443645,0.026014523123092513
laie,0.676685300607053,0.64,1.2421895924154462,1.4385670043067864,0.6021895924154462,0.7985670043067864
laie,0.5694168762275501,2.6,0.7327293118918732,1.363390220977148,1.867270688108127,1.236609779022852
laie,0.30494261990940497,0.26,0.11734008338469014,0.12496294403385595,0.14265991661530986,0.13503705596614407
laie,0.2317338626390472,0.0008,0.06308457229420882,0.04095609400056065,0.06228457229420881,0.040156094000560645
laie,0.32283146652774153,0.16,0.13660582231863128,0.14541494961841045,0.023394177681368727,0.014585050381589554
laie,0.43138596583152505,0.45,0.3153356516167767,0.34386250590060335,0.13466434838322333,0.10613749409939666
laie,0.5524931450534845,0.27,0.6681778661209148,0.7522905576652206,0.39817786612091477,0.48229055766522055
laie,0.9003875181913561,4.0,2.9675429206565536,3.6118627097794898,1.0324570793434464,0.38813729022051024
laie,0.8282494894403464,1.8,2.3016886281755067,2.3115669574283872,0.5016886281755066,0.5115669574283872
laie,0.893659198979865,4.0,2.9006413409571987,3.2742456515515115,1.0993586590428013,0.7257543484484885
laie,0.16273542215251294,0.058,0.0416965756649699,0.028195215689851567,0.016303424335030105,0.029804784310148436
laie,0.8117086385365526,3.3,2.164509191071576,1.9503070438731946,1.1354908089284237,1.3496929561268052
laie,0.3959345261273817,0.54,0.24432928833387227,0.1724832269849332,0.2956707116661278,0.3675167730150668
laie,0.4596492349763353,0.049,0.38173395459028825,0.4428957856109676,0.33273395459028826,0.3938957856109676
laie,0.48781912260829197,0.061,0.4571524921316516,0.619884963280656,0.3961524921316516,0.5588849632806561
laie,0.8296738834477895,1.79,2.3137646119236717,2.2661951669302445,0.5237646119236716,0.47619516693024444
laie,0.895014737799097,3.35,2.9140384679393234,3.0232852564582866,0.43596153206067667,0.3267147435417135
laie,0.5649900715727231,0.8,0.7154530726531514,0.9672655137409378,0.08454692734684865,0.1672655137409378
laie,0.8123307863408493,2.2,2.169567827991213,2.6140117065864117,0.030432172008787006,0.4140117065864115
laie,0.3027418505712781,0.064,0.11514577453045348,0.09204228831514202,0.05114577453045348,0.028042288315142022
laie,0.5019055178423745,0.043,0.49849701833813914,0.5635179462086551,0.45549701833813916,0.5205179462086551
laie,0.8844439231500333,2.2,2.8106465937423293,2.2322839562174193,0.6106465937423291,0.032283956217419085
laie,0.45658272877121087,2.5,0.374090673528307,0.8659276327347104,2.125909326471693,1.6340723672652895
laie,0.5426122998732237,0.135,0.6323387571764699,0.8465677732940374,0.4973387571764699,0.7115677732940374
laie,0.8708645127849058,2.62,2.6814404052614025,2.960421043486265,0.061440405261402375,0.3404210434862649
laie,0.6301414917522775,0.7,0.9989546573834065,1.4963615873184295,0.29895465738340654,0.7963615873184295
laie,0.7704786993828091,2.52,1.8464727731729829,2.343091383599938,0.6735272268270172,0.17690861640006217
laie,0.8906358770013684,1.7,2.870908496437907,2.7008195033093747,1.1709084964379068,1.0008195033093747
laie,0.910396963373637,3.02,3.0689522136028877,2.707975455060563,0.048952213602887706,0.3120245449394372
laie,0.6540861401997057,0.71,1.1196538180279874,1.1227357786920253,0.4096538180279874,0.4127357786920254
laie,0.11336224889903022,0.014,0.039528442928695194,0.03647376974900617,0.025528442928695196,0.022473769749006174
laie,0.7851959062192655,1.82,1.956150974656991,2.6322417198662444,0.1361509746569909,0.8122417198662444
laie,0.15649505695233926,0.0062,0.040900412222009505,0.03330478154738684,0.03470041222200951,0.027104781547386842
laie,0.8980440928497194,3.33,2.9441266348201784,3.8015875493898674,0.3858733651798216,0.47158754938986736
laie,0.5269389723196087,0.43,0.5782160156545679,0.6765664609961408,0.14821601565456793,0.24656646099614082
laie,0.3395853021836448,0.117,0.15704518336883924,0.1828680838752795,0.040045183368839235,0.0658680838752795
laie,0.2761127035195475,0.12,0.09150155516597389,0.14704635396959156,0.02849844483402611,0.02704635396959157
laie,0.11537551420836116,0.0059,0.039447938435753935,0.03852931315822855,0.03354793843575393,0.03262931315822855
laie,0.31110737161194507,0.18,0.12368938489039495,0.08319521059152449,0.05631061510960504,0.0968047894084755
laie,0.8157547357318465,2.25,2.1975483682277073,2.2822343995584995,0.05245163177229273,0.032234399558499494
laie,0.6627980142968208,0.57,1.1658832884953523,1.333049035616386,0.5958832884953523,0.763049035616386
laie,0.5944380389617278,0.196,0.835715784754772,1.0112405151405743,0.6397157847547721,0.8152405151405744
laie,0.8986402034247183,3.08,2.9500714974002538,3.424324506881635,0.1299285025997463,0.34432450688163474
laie,0.6434542005018505,0.143,1.0649202570970016,0.9733571782611936,0.9219202570970015,0.8303571782611936
laie,0.7254996438354577,0.114,1.5367924376429791,1.5567184129786706,1.422792437642979,1.4427184129786705
laie,0.7557265080054621,0.74,1.7407196416059567,1.7671554983911064,1.0007196416059567,1.0271554983911064
laie,0.17035977467996408,0.062,0.04289902526718235,0.029462401653761173,0.019100974732817647,0.03253759834623883
laie,0.20463623971199718,0.0244,0.05170873972382884,0.049510738556590814,0.02730873972382884,0.025110738556590812
laie,0.8903886346498001,2.93,2.8684859805701652,2.8284349156607327,0.06151401942983492,0.10156508433926748
laie,0.5247589783331994,2.03,0.5709486390235391,1.0442866879165174,1.4590513609764608,0.9857133120834825
laie,0.4384670213925108,0.372,0.33112954509247805,0.31102744303849,0.04087045490752195,0.060972556961509994
laie,0.8804148135176837,4.05,2.7718886210704596,3.4171414627977925,1.2781113789295402,0.6328585372022073
laie,0.7076786403479797,2.11,1.4243771649354757,1.3620601587525765,0.6856228350645241,0.7479398412474234
laie,0.8376891744707095,2.29,2.3825036187308655,3.016467234740976,0.09250361873086543,0.726467234740976
laie,0.8425428675238218,2.7,2.4247809552309247,2.212033001735631,0.27521904476907544,0.48796699826436907
laie,0.7641886879795667,1.93,1.8008740417685598,1.7548377634074719,0.12912595823144013,0.17516223659252805
laie,0.7855438403891162,1.64,1.958795019920692,2.45521257884369,0.31879501992069215,0.8152125788436899
laie,0.8034060959223334,1.54,2.0977504638190574,2.0609974411723337,0.5577504638190574,0.5209974411723337
laie,0.4819291067723932,0.133,0.4405934400241846,0.4299889669185523,0.3075934400241846,0.2969889669185523
laie,0.15492187687517714,0.022,0.04072563641031818,0.03476558630364682,0.01872563641031818,0.012765586303646818
laie,0.41750269691893455,0.26,0.28595246299171617,0.31720757743259365,0.025952462991716163,0.05720757743259364
laie,0.8484440587608438,3.5,2.476849867208485,3.2292785536060378,1.023150132791515,0.27072144639396223
laie,0.8707825596337431,2.72,2.6806728540476454,2.547011084979425,0.03932714595235476,0.172988915020575
laie,0.7522332448640423,1.76,1.7162827732393386,1.7953793888355718,0.043717226760661365,0.03537938883557179
laie,0.2997820568763518,0.015,0.11225398071157015,0.08869922833356002,0.09725398071157015,0.07369922833356002
laie,0.3199508790266992,0.116,0.13332851909865776,0.12628596575802234,0.01732851909865775,0.010285965758022333
laie,0.8634963187830135,3.23,2.6130133211634465,2.8178429347903253,0.6169866788365534,0.41215706520967466
laie,0.8136254739806299,1.9,2.180120012502348,2.3259182970802703,0.2801200125023482,0.4259182970802704
laie,0.7379905224365741,0.92,1.6190133769277026,1.7932253324570826,0.6990133769277026,0.8732253324570826
laie,0.23181166165315079,0.0482,0.06312337251494628,0.05311042561009869,0.014923372514946277,0.00491042561009869
laie,0.5037960904813711,0.43,0.5042357096185349,0.4843242057350897,0.07423570961853493,0.054324205735089726
laie,0.8738370711774208,2.33,2.709379309905695,2.9280793225260795,0.379379309905695,0.5980793225260794
laie,0.5930374797416611,0.3,0.8297076633365431,0.9615723850380743,0.5297076633365432,0.6615723850380744
laie,0.7457795464104306,1.84,1.671739332660025,1.6300302406598621,0.16826066733997513,0.20996975934013795
laie,0.9019884350518934,2.09,2.983610665609299,3.184098519074717,0.893610665609299,1.0940985190747172
laie,0.8833223069436886,2.78,2.799821326740992,2.8981120539823158,0.01982132674099235,0.11811205398231595
laie,0.2019721956162633,0.0196,0.050810907121305524,0.0421215497485509,0.031210907121305524,0.022521549748550904
laie,0.8682478105981529,1.77,2.6570050382813566,3.2550236074051413,0.8870050382813566,1.4850236074051413
laie,0.8725931854736734,3.01,2.697664704902494,2.860234262673662,0.31233529509750557,0.1497657373263377
laie,0.7356133927707481,1.96,1.6031455398373569,1.7401784884735398,0.3568544601626431,0.21982151152646012
laie,0.37530927613524045,0.137,0.20890677568867838,0.21296335267757066,0.07190677568867837,0.07596335267757065
laie,0.8719733608628176,1.58,2.6918399250848095,2.707700312913466,1.1118399250848094,1.1277003129134657
laie,0.4851030214670869,1.49,0.4494637238570609,1.361276025026,1.040536276142939,0.1287239749739999
laie,1.0,0.206,4.080931129308424,0.9964389760671211,3.874931129308424,0.7904389760671211
laie,0.8852866059772709,3.07,2.818797989975611,2.5069211265691225,0.251202010024389,0.5630788734308774
laie,0.6638727695497516,1.67,1.1716735069936688,1.6969402814041061,0.49832649300633114,0.026940281404106203
laie,0.25331017013403345,0.048,0.07528457985078724,0.06831617385124648,0.027284579850787236,0.020316173851246483
laie,0.23147548464455436,0.09,0.06295597481087754,0.061646843293978404,0.027044025189122453,0.028353156706021593
laie,0.42936800155745025,0.36,0.31093543215941155,0.32605856985271214,0.049064567840588436,0.03394143014728784
laie,0.12101434309211175,0.0286,0.0392915316917062,0.028144075203815934,0.010691531691706196,0.0004559247961840665
laie,0.8224769131078523,2.59,2.2531775820012134,2.7318676834590576,0.3368224179987864,0.14186768345905776
laie,0.840219796939048,1.06,2.4044845789674616,2.413086669201257,1.3444845789674615,1.3530866692012569
laie,0.516285889577223,0.71,0.5432966613517496,0.6640066471597124,0.16670333864825038,0.045993352840287605
laie,0.3267771070768954,0.174,0.1412062887240657,0.11207124951269654,0.03279371127593428,0.06192875048730345
laie,0.4699032150294272,0.58,0.4080899829136267,0.3989784235780208,0.17191001708637327,0.18102157642197914
laie,0.17312093558579297,0.034,0.04339875851804411,0.030428564324517272,0.009398758518044108,0.00357143567548273
laie,0.8906084361710509,3.45,2.870639560299037,3.260878405123512,0.5793604397009631,0.18912159487648816
laie,0.8142525668038688,3.13,2.1852432902536227,2.9740052053730706,0.9447567097463772,0.15599479462692933
laie,0.5200673625322321,0.345,0.5555211756667395,0.532682736477432,0.21052117566673956,0.18768273647743206
laie,0.6193166962475815,0.31,0.9473851341830092,0.9805140053632314,0.6373851341830092,0.6705140053632315
laie,0.13629840606075566,0.008,0.03940952476968743,0.036533641273826224,0.03140952476968743,0.028533641273826224
laie,0.35708130619608286,0.51,0.1809915891125074,0.18656919295120214,0.3290084108874926,0.3234308070487979
