index,y_true,yhat_ndvi_oof,yhat_s2biophys_oof,ndvi,ECO_ID,trait,err_ndvi_oof,err_s2biophys_oof
196,0.045,0.3668389975241988,0.5398134758003144,0.43725707170876477,407,laie,0.3218389975241988,0.4948134758003144
197,0.042,0.5895816462561189,1.3011492164576448,0.5183644024863844,407,laie,0.5475816462561188,1.2591492164576448
198,0.0273,0.6366294722988195,1.113757922134668,0.5326172992534919,407,laie,0.6093294722988195,1.086457922134668
199,0.132,0.5346095469411786,0.67424905445603,0.5006716003046301,407,laie,0.40260954694117856,0.54224905445603
200,0.167,0.68971957926322,1.2500401371431074,0.5478492376406537,407,laie,0.52271957926322,1.0830401371431073
201,0.143,0.6848046813657721,1.0509981811745093,0.5464739471779234,407,laie,0.5418046813657721,0.9079981811745093
202,0.31,0.7553657476019192,0.7591433029384187,0.5656006757525417,407,laie,0.4453657476019192,0.4491433029384187
203,0.361,0.8809852387505085,1.3339628541991504,0.5968012487554234,407,laie,0.5199852387505085,0.9729628541991504
204,0.274,0.891770212978102,1.183229219052349,0.5993333911838636,407,laie,0.617770212978102,0.909229219052349
205,0.0495,0.10456072266262663,0.2107656405247571,0.2689071282378355,407,laie,0.05506072266262663,0.16126564052475711
206,0.06,0.1736111050208282,0.4490441500422646,0.3301178907332215,407,laie,0.11361110502082819,0.3890441500422646
207,0.047,0.24908032593836651,0.5724561359664424,0.37899223634566076,407,laie,0.2020803259383665,0.5254561359664424
208,0.06,0.2910640255462467,0.3566703033924239,0.4016561943465325,407,laie,0.23106402554624672,0.2966703033924239
209,0.039,0.4928670727752168,0.9582135727824155,0.486370084948888,407,laie,0.4538670727752168,0.9192135727824154
210,0.068,0.4825761205405918,0.8869533028936438,0.4827151426082776,407,laie,0.4145761205405918,0.8189533028936438
211,0.172,0.40718696830411233,0.4990714022223117,0.4541198330345578,407,laie,0.23518696830411234,0.32707140222231174
212,0.136,0.6008601482707319,1.0176260580727732,0.5218511534298715,407,laie,0.46486014827073185,0.8816260580727732
213,0.12,0.5921260740892851,1.0244883377176968,0.5191550329823174,407,laie,0.4721260740892851,0.9044883377176968
214,0.221,0.8783252209076808,0.920089833656468,0.5961734438137368,407,laie,0.6573252209076809,0.699089833656468
215,0.15,0.9397480333343362,1.407331853054265,0.610349492130315,407,laie,0.7897480333343362,1.257331853054265
216,0.16,0.8729608133825518,1.246686113153999,0.594903371961377,407,laie,0.7129608133825518,1.086686113153999
217,0.187,0.8180553151594463,0.938524597223815,0.581584165229556,407,laie,0.6310553151594462,0.7515245972238149
218,0.147,0.8231864723612601,1.3530938887622588,0.5828545185861034,407,laie,0.6761864723612601,1.2060938887622588
219,0.115,0.8184543565709574,1.2482712575047068,0.5816831549900285,407,laie,0.7034543565709575,1.1332712575047068
220,0.047,0.11104518742728715,0.144009593374669,0.27576858222159123,407,laie,0.06404518742728715,0.09700959337466901
221,0.042,0.20604072875958512,0.6010870648311375,0.3527014216965895,407,laie,0.1640407287595851,0.5590870648311375
222,0.034,0.22060909794710923,0.5525692884416289,0.3620101032893542,407,laie,0.18660909794710923,0.5185692884416289
223,0.093,0.40245746007531086,0.7883048702607187,0.45220586021926173,407,laie,0.30945746007531083,0.6953048702607187
224,0.16,0.7576208289263087,1.0628913471747825,0.5661912002067019,407,laie,0.5976208289263086,0.9028913471747825
225,0.08,0.7797348709093715,0.9789898213065569,0.5719188000982739,407,laie,0.6997348709093716,0.8989898213065569
226,0.071,0.5947683533336461,0.7742912639953383,0.5199735751010093,407,laie,0.5237683533336461,0.7032912639953384
227,0.079,0.3479511755069261,0.5255545858904802,0.4289107100542989,407,laie,0.2689511755069261,0.4465545858904802
228,0.044,0.4271283441779695,0.545077793247676,0.4620222865570954,407,laie,0.38312834417796954,0.501077793247676
229,0.035,0.6174696201240203,0.8690511475177383,0.5269041797211296,407,laie,0.5824696201240203,0.8340511475177382
230,0.035,0.5928457646490742,1.0653310167598462,0.5193782342958422,407,laie,0.5578457646490742,1.0303310167598463
231,0.121,0.88560967601315,1.2139675431738555,0.5978895901735596,407,laie,0.76460967601315,1.0929675431738555
232,0.066,0.6924244078291556,0.8736414729760482,0.5486032144705459,407,laie,0.6264244078291556,0.8076414729760482
233,0.109,0.441134876083975,0.6907107632056562,0.46741929635506957,407,laie,0.332134876083975,0.5817107632056562
234,0.071,0.6252143474268133,0.8865084583590495,0.5292281192808699,407,laie,0.5542143474268133,0.8155084583590495
235,0.06,0.47309902727379227,0.6982730650922768,0.47930075216980994,407,laie,0.4130990272737923,0.6382730650922768
236,0.113,0.6082589297336669,0.9125708515692166,0.5241138732076634,407,laie,0.4952589297336669,0.7995708515692166
237,0.25,1.3007967296215726,1.7513483942033183,0.6829040620406287,407,laie,1.0507967296215726,1.5013483942033183
238,0.15,0.7515652897568001,1.059189727330085,0.564602713429399,407,laie,0.6015652897568001,0.909189727330085
239,0.138,0.5818246753792823,0.8227186318158273,0.5159393525896174,407,laie,0.4438246753792823,0.6847186318158273
240,0.116,0.5822751487065434,0.6834478981812491,0.5160807957704671,407,laie,0.4662751487065434,0.5674478981812491
241,0.124,0.778271636515826,1.2491058972539135,0.571543305882053,407,laie,0.654271636515826,1.1251058972539134
242,0.081,0.7530014879795469,1.1637147170936888,0.5649802533309021,407,laie,0.672001487979547,1.0827147170936888
