pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.8687840378979056,0.8894605262694287,03c27b0e-674b-48d8-893f-9e1888a8e96c,338,4,BART_011,BART
0.8620902390363983,0.841687966146354,e708cc71-8415-40bb-a8e6-b214ac54c477,338,4,BART_027,BART
0.8462670646896739,0.980790217038003,928d60c1-1a60-4bd1-8738-c20e0de6e969,338,4,BART_018,BART
0.871672069884824,0.9469466185283862,f4592d5c-6bb6-4d63-9972-b5d0b371ccf2,338,4,BART_004,BART
0.8638694725133227,0.9122644110923326,0b23995a-baaa-4209-a057-152934dc5006,338,4,BART_005,BART
0.8305052626698926,0.9666129392341009,961968b1-5f79-4029-8f29-a7289a0927b3,338,4,BART_025,BART
0.8413824634448238,0.9112778123258704,bdab673e-22b1-4289-a305-5a37c0dbf58e,338,4,BART_026,BART
0.8213189295044045,0.9819284462510884,1bc98810-eae5-404c-9b55-954375df2757,338,4,BART_016,BART
0.8324037396310805,0.8835734974187986,857d96b0-933d-4e9f-9737-dc93d85f9e8e,338,4,BART_024,BART
0.8751784700188482,0.9674204561156914,7ef437de-4207-48f6-a9da-af69cf64dcf9,338,4,BART_006,BART
0.21342176619330502,0.9389110874702457,9ffff25e-42b5-4683-956b-884f83ea2374,407,11,BART_019,BART
0.8604172872806515,0.964545218426966,c1535a32-fc5e-4126-bbb6-1d814cc43d78,338,4,BART_007,BART
0.4571038125469739,0.6213969009429237,4074d58b-f864-42fb-9fc1-6bc498d98f60,338,4,BART_034,BART
0.4558096576678956,0.6652466509030228,3bbda586-d8bd-4d15-a8fe-98182f50ba6e,338,4,BART_034,BART
0.833249520791701,0.770882118890554,e350c01b-ff9d-4eb8-8184-955fd3b66d09,338,4,BART_034,BART
0.8561305846039959,0.8995321898225034,73b84b77-c809-4087-a4db-c3673a21ecea,338,4,BART_034,BART
0.8648006565270961,0.9050970809792,2b67b0ee-33fb-4b50-9da9-47c054e381fe,338,4,BART_034,BART
0.8452133899539023,0.938496375594427,1c2fda78-0e6e-4947-a28a-4e221b4ce37b,338,4,BART_034,BART
0.8537648595793257,0.9294117440024112,4bd046c6-b997-4a31-958e-875d5bb8d26e,338,4,BART_034,BART
0.8381948667103,0.9050079071528772,912841a7-9775-420f-88e8-cc8664d859f0,338,4,BART_034,BART
0.8414135608823547,0.8942905871109712,0d4cdd25-0401-4faa-b1a5-16f1e22cda71,338,4,BART_034,BART
0.6566710570988313,0.886916524495384,13b04a36-43a2-45c6-8384-33c80a389d5c,338,4,BART_034,BART
0.8570483281454809,0.9250596951473858,15d6ab41-c78a-4625-a864-a23b969ed790,338,4,BART_034,BART
0.8668712046408572,0.8694237133830199,b6d7d94d-b1cb-4a16-9e18-584369577219,338,4,BART_034,BART
0.8558565706466738,0.9426195059941396,33fde484-70ac-4133-bcf9-d948cb59785d,338,4,BART_034,BART
0.8611998096231204,0.924805300293943,1ba6f15d-c41c-401b-bf75-bb32b2ff5b66,338,4,BART_034,BART
0.8641131684021938,0.9152141689956574,8bf6ea78-801b-449d-b43d-66d3f0e840e5,338,4,BART_034,BART
0.8434261397806914,0.9102082589971776,601a78f7-64b0-434c-826b-afbbe0ac46a4,338,4,BART_034,BART
0.8626930543456529,0.8947978307561629,40d15bde-3ff1-4b0c-857b-b237ba595fd3,338,4,BART_034,BART
0.7318104870172373,0.884239565374164,ef001d53-ebd6-46d9-a777-b56295386b4d,338,4,BART_034,BART
0.6372508213368591,0.7466231153957236,4209a2e1-59b3-4b5b-a20a-364b80829369,338,4,BART_034,BART
0.45825794384107355,0.6103558535197587,f59c9204-2a53-4714-8d2c-24f75eb3914b,338,4,BART_034,BART
0.8406074583083871,0.8516182205742323,df3b127a-093f-465b-838a-8698c6e9b00c,338,4,BART_034,BART
0.8451090750454056,0.9107030738763902,9bd157e2-a0fb-4f39-adbf-f78e00b19249,338,4,BART_034,BART
0.8256360614816657,0.9318814631538872,7c861115-e0b8-424e-a2d0-f38466bcb53b,338,4,BART_034,BART
0.8330773907583984,0.9366780902453146,a07bfeb4-5935-45ea-8579-396ed0878af7,338,4,BART_034,BART
0.8342100081942181,0.9494595099453988,b390630d-a6f1-42cf-ba5d-acd017cd4ffb,338,4,BART_034,BART
0.8406631922786467,0.8977872764636677,7db06ed1-c780-46bc-b90a-99c9df6e5439,338,4,BART_034,BART
0.8439183978498257,0.92093568562436,f85b400f-7d35-4849-adb6-f65c2859e59c,338,4,BART_034,BART
0.8420886193091839,0.9288958274324564,6058fb9e-e21a-4e1b-b111-6f374240c0ec,338,4,BART_034,BART
0.6797462490783797,0.90056167014643,b2c70c83-f885-4ee7-9b92-0bc718bd9227,338,4,BART_034,BART
0.42360000560629213,0.7620043973111552,7330a07b-c014-4d8b-a552-2df702435b66,338,4,BART_034,BART
0.5055211792239991,0.682318788683901,4d07e57f-0052-4a53-bb41-69fe23c8206c,338,4,BART_034,BART
0.7683361429235357,0.8479853444259814,8706b762-e8aa-4098-a709-4bd2f1aee575,338,4,BART_034,BART
0.8415253420096096,0.9147688550717964,b747d4ca-3c6d-435e-8b44-8550fc7d1881,338,4,BART_034,BART
0.8484521150952565,0.9567296890906954,5c26680c-8bf3-4c9c-8fc1-a0fc753965e5,338,4,BART_034,BART
0.8545030962220022,0.9337816000352344,f879619f-400c-4967-a72a-8344ff7e21ba,338,4,BART_034,BART
0.8587974646977479,0.9243471045551942,d8eac039-8d72-4a0f-992b-a4b08f753b98,338,4,BART_034,BART
0.8595994226485919,0.9307705992035252,fd0b664e-7850-4d9f-8485-d797d707b246,338,4,BART_034,BART
0.8481542904494017,0.9249730530141688,ac97b95e-cacc-4ca0-b295-fd2abda15efa,338,4,BART_034,BART
0.8406387501893405,0.9268764567684716,3a35c1db-5b1c-4c07-997d-21dc783d3221,338,4,BART_034,BART
0.8245531632416716,0.9357483576995184,48d13be5-90d1-4093-8923-54b8b65082e5,338,4,BART_034,BART
0.6650754722016604,0.9242132639334004,1cd2b159-a69d-4cbe-8b15-76aec93ff2e5,338,4,BART_034,BART
0.44209491050447347,0.8028468011872374,0acdaad4-88eb-4c65-9e1b-70088689258f,338,4,BART_034,BART
