pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.8947343785285551,0.9501287664531683,9c86573e-8e0c-4ded-b8ba-9cddfd3c69d3,338,4,BART_018,BART
0.9092342146748603,0.9437613785432932,80104a3c-a8cf-4ef9-9df9-39f65f80d430,338,4,BART_004,BART
0.9269073340928596,0.9065295628875636,19a0e846-9405-4d92-b7f0-5fd723c4204e,338,4,BART_027,BART
0.9138673181359307,0.9537514004256672,f978a582-2da0-424e-8e93-7c8388bc7000,338,4,BART_011,BART
0.914494232968422,0.9359709384346871,2514a283-a800-4429-af0d-dd21a9584225,338,4,BART_026,BART
0.9121701730285661,0.954997414362188,936f4197-5bd0-402b-ba24-819fcb958b74,338,4,BART_025,BART
0.8869533827782379,0.893575849950971,5e9d6c01-6dec-44ea-b5c4-52b150ffc7cf,338,4,BART_024,BART
0.8862985617952258,0.968212490462868,27efce33-b21a-40ba-8593-ef3e67ff475c,338,4,BART_016,BART
0.9177419903820878,0.9582332884648644,afd6c61c-2b49-4145-9bb0-bb34635f0986,338,4,BART_005,BART
0.9171328949996791,0.97302929736603,afec1e8b-f2f9-41a6-8a6e-8a0ab32f6a24,338,4,BART_002,BART
0.920677042010573,0.9504839118906988,7f903638-cb0c-4281-9598-d10e13a4d608,338,4,BART_001,BART
0.9125387553028672,0.9671965171701667,cc03fda5-47fb-4362-b537-a92d1300639e,338,4,BART_015,BART
0.9077318845782747,0.9824375828245698,09ce723f-0ee7-4f9f-9a40-2228fd2167db,338,4,BART_013,BART
0.8658477681058059,0.9275592358282898,9fdb3250-c185-40b3-8990-a712e8961932,338,4,BART_023,BART
0.9173128583807557,0.9714131221851504,12e31829-9484-4c3b-9866-79e785f6ed21,338,4,BART_006,BART
0.7355325902367078,0.72537,f53664f2-d7d3-4aab-bc9c-82d6c0f5677b,338,4,BART_034,BART
0.7454494265686941,0.75347,5d9b2740-6642-4d9c-ab27-4a0e6ddfb4dc,338,4,BART_034,BART
0.8860836777092391,0.86592,ee34db3a-0c1c-443e-9d61-a43264a13dea,338,4,BART_034,BART
0.8866923653464467,0.94832,1bc56729-0db0-4089-83b9-e06e97e835e8,338,4,BART_034,BART
0.9041789496793559,0.92896,26050033-f4b1-421e-a517-438c4c81ed18,338,4,BART_034,BART
0.8884745835544823,0.93664,a53a1282-7891-46e3-a4e5-25d7610bd554,338,4,BART_034,BART
0.9093822960644369,0.949553,52290d1a-71dc-45dd-81b7-959e75758b08,338,4,BART_034,BART
0.8831665607541137,0.969083,871c9864-79a7-4fc0-9178-15ff0036b700,338,4,BART_034,BART
0.9085623237325324,0.97705,1b0dbdae-768a-4269-b5d0-67a30e082978,338,4,BART_034,BART
0.8401773768658092,0.972856,58a6a2ac-a5c2-4eef-ab3f-d8a93bc8d6ff,338,4,BART_034,BART
0.8915263510349802,0.948457,fb93c70b-b1e4-499f-af77-163fc2880d8e,338,4,BART_034,BART
0.9030618563659614,0.949018,901b4737-ea78-438a-8d1b-bb58cc595402,338,4,BART_034,BART
0.9008822580788307,0.94528,e5a6e1cf-4c19-4fc1-a1b6-16291ea61b81,338,4,BART_034,BART
0.9052628111642909,0.949519,2e3d5c13-aa4a-49eb-ae2a-529c232e9573,338,4,BART_034,BART
0.9086852849167985,0.946639,70a36e2f-e239-4887-968e-d8988b21efe6,338,4,BART_034,BART
0.9123161402902842,0.956141,fc51df01-4e5d-4952-9540-44bc8f717a4a,338,4,BART_034,BART
0.9193352497073372,0.957706,fea9deca-3b31-49c8-8c9d-f5185250afaa,338,4,BART_034,BART
0.8598160629795256,0.95688,05c3bfdc-0777-406c-bb95-fdf47714ea77,338,4,BART_034,BART
0.8174668163406855,0.92448,fa084a4e-6742-4523-be1a-82a3c4c0cb8d,338,4,BART_034,BART
0.7245184218897772,0.715702,b69bd317-745a-45f2-ad41-b8a302691564,338,4,BART_034,BART
0.8725032154101846,0.877933,39caab57-0072-4b68-80ba-9d4faad07f08,338,4,BART_034,BART
0.8788306822883427,0.929776,18f184c2-d049-4641-9071-c8d5ac39d5bb,338,4,BART_034,BART
0.8771086720597173,0.93965,b041641d-743f-46d7-9fc7-13dd838997c5,338,4,BART_034,BART
0.8755202888638387,0.949282,57caae97-90ff-4426-8d33-fa99e4787ac6,338,4,BART_034,BART
0.8935530511157298,0.940591,987522a5-11a2-4c89-bc7d-96f7286c220c,338,4,BART_034,BART
0.8918975197045128,0.935125,f822f501-6241-4fcc-87a3-5ee6bd41d246,338,4,BART_034,BART
0.9086078179790131,0.959748,abbfce84-2255-4fae-9e06-848df339d232,338,4,BART_034,BART
0.9075652145377979,0.965116,54409a42-26e8-4b68-b900-e898e296c45b,338,4,BART_034,BART
0.8960064107530155,0.968802,3840a241-8824-43b6-b84f-a0373d7081db,338,4,BART_034,BART
0.7782764135708293,0.95242,0a022598-a65c-4ec5-bf87-4a16a6cf98be,338,4,BART_034,BART
0.7361060310890364,0.7216370777295016,77c0b3eb-8347-42b1-a7f5-f601b33d3030,338,4,BART_034,BART
0.8492404616283702,0.895665685494774,c9af70dc-66d6-4e67-b9d4-c4aa180afe24,338,4,BART_034,BART
0.8892482091908857,0.9270985566688918,418c54b8-20b8-4e83-b660-55ca485a2727,338,4,BART_034,BART
0.889422504383376,0.9498084264844924,5e0676ce-e420-4df5-b0ac-c74f4367da8f,338,4,BART_034,BART
0.8969630146900942,0.9482732880082784,e1bd8e88-06ea-482a-85a6-ebb46b847276,338,4,BART_034,BART
0.9068886032472341,0.943739387811385,325713b8-35a7-403c-a5d2-685dc0392d11,338,4,BART_034,BART
0.9048586758720228,0.9437069695869684,a50255c4-853f-4575-91d8-18339f84fc57,338,4,BART_034,BART
0.9003463803073725,0.9531839731033748,7d2fbfe6-baa4-481d-aaed-597ed8d96baf,338,4,BART_034,BART
0.9074483896226286,0.950379037632444,da803b23-74b9-4ae1-9ee1-486dab1e8595,338,4,BART_034,BART
0.865995396437117,0.963202386523306,26674290-1e8b-482b-9bef-fad6bf8e6e19,338,4,BART_034,BART
0.8300574779994093,0.9639104155819052,e73f5ee0-e0f2-402e-9417-2c77b1518fd2,338,4,BART_034,BART
0.7052803874237068,0.942067820549509,cf274343-135e-45a1-a244-6bf610f90e12,338,4,BART_034,BART
0.9140891721916093,0.9441739705918338,2c173ca7-3497-4dc6-a522-73b6da852e7b,338,4,BART_007,BART
0.47866644619620474,0.9440851689112504,0c2c954c-0025-4de9-a351-d36509829cca,407,11,BART_019,BART
0.932769290486249,0.9650048140056086,d39fb7cf-aebc-4dc8-a21c-083e1750c3ce,338,4,BART_003,BART
0.3696750815376558,0.3389472,782d195e-6ae1-4d79-a9ff-0008f9a17247,338,4,BART_047,BART
0.3732004554418672,0.3460764,3180e16d-7c81-423d-b1cc-464dc9cfa9a8,338,4,BART_047,BART
0.87969095224688,0.86388,0cbd277c-7a30-4e6d-8b97-908762f7a8b1,338,4,BART_047,BART
0.8885390406133352,0.948232,85c616aa-50ba-4473-b397-26f226692ffe,338,4,BART_047,BART
0.884876316553532,0.99116,2e8d1f25-c429-484e-915c-047a39d3e19b,338,4,BART_047,BART
0.90138688864802,0.977998,c868f364-8ad4-4642-bd04-bea386a4f24c,338,4,BART_047,BART
0.8847920945838201,0.972146,b3b8ad52-4616-475a-976f-cad517d511da,338,4,BART_047,BART
0.8997302628731637,0.989184,551a5142-af8d-45b4-aa00-a99c34f261cc,338,4,BART_047,BART
0.9049645980584433,0.975885,af15b4d7-c686-40dd-9302-471f10ad1e87,338,4,BART_047,BART
0.9078455760570255,0.978454,ce33cc4e-b41a-4cdb-99f3-78c49f685f3a,338,4,BART_047,BART
0.8900170538038733,0.975625,64ae7978-5074-4644-aa9c-568eb5293608,338,4,BART_047,BART
0.7260538838485351,0.926432,8e37b691-aabf-47ce-8d1a-f16fc96be8f4,338,4,BART_047,BART
0.8887476592918165,0.978112,6e025aff-3408-4d8c-a8cf-e7cf100bf968,338,4,BART_047,BART
0.8982999925423523,0.974845,ec5d0c24-d621-4130-9f45-7a56668b68a1,338,4,BART_047,BART
0.900486001103172,0.966544,23faccd0-5a7a-46fa-ba6a-ace9629e74cf,338,4,BART_047,BART
0.9075075344168063,0.97893,e2e6c643-07c0-493c-ba02-e272cfea0de0,338,4,BART_047,BART
0.9067951166353128,0.969824,bbe69c19-c345-44f4-bbdd-eab62a3c7212,338,4,BART_047,BART
0.9127577188734568,0.971444,3b3c5d25-af2b-4fa3-8965-3e735755ab5d,338,4,BART_047,BART
0.7840438891036744,0.935106,c8d7ccd7-f611-43df-93a9-68d94bb23b96,338,4,BART_047,BART
0.6850471659643236,0.7967604,555e1548-764a-40a8-9c82-0eccd4f87cc7,338,4,BART_047,BART
0.3741067219799207,0.3532811999999999,75e9501c-7641-4a4a-ad8f-60b1567b50ea,338,4,BART_047,BART
0.16744771073958767,0.309934,964b999c-9461-4bdb-b16a-2a0692f5d423,338,4,BART_047,BART
0.17234491732866225,0.854536,b61c8f05-64a2-435a-9742-798ad0b55e01,338,4,BART_047,BART
0.9001276851970446,0.968536,6bdb9a95-3558-4bb8-8b30-46ba8c9da1ef,338,4,BART_047,BART
0.9013261542675222,0.963127,d13a07b5-c1c4-46f0-a39e-08c1e57d39e1,338,4,BART_047,BART
0.9077653856206828,0.972492,2daff11f-afac-4f29-8655-1b5d8a23a617,338,4,BART_047,BART
0.9016452890840668,0.979059,4eca766a-e000-42fb-b524-6bf8f4f2e12e,338,4,BART_047,BART
0.87788729763775,0.97438,a5057e9a-608c-4beb-8743-885186533090,338,4,BART_047,BART
0.6434623897379186,0.887069,2844b43c-be19-400c-a44f-0d7bf2c583e6,338,4,BART_047,BART
0.4238356905866776,0.3213167593419159,88cded1e-8121-41ec-981b-7de97a223775,338,4,BART_047,BART
0.8007048016686887,0.8696734932240059,7dc569a9-84c9-4818-af7c-18a67f9879e1,338,4,BART_047,BART
0.8977802582231995,0.3014202895421615,81197996-7fa2-488b-a416-f898875a9e09,338,4,BART_047,BART
0.8795445386135358,0.9681094819775092,60d848ec-58c8-473c-bcfb-6bf5a63423c7,338,4,BART_047,BART
0.8919590548603559,0.9686213457923668,fac6cfcc-3010-4752-abc2-97f146e8c8d3,338,4,BART_047,BART
0.9055974830008526,0.9739553907770248,9e186d23-a579-49c4-8600-fe087afaf76e,338,4,BART_047,BART
0.9034231937852674,0.9756186952956436,bb9884ac-d78d-4158-ac23-1ee3b94c8890,338,4,BART_047,BART
0.8964690422568706,0.9776727458473212,71f315b3-f73f-43ed-90b3-f781a72c3c6e,338,4,BART_047,BART
0.9039629678745623,0.9726554256661102,cced4f4d-2c07-4863-bd1f-fa57043fe413,338,4,BART_047,BART
0.9062192704684213,0.9742225174801286,f8754733-81cc-4274-aeab-d4e41252e415,338,4,BART_047,BART
0.9057204745831517,0.9668528537157876,889aba12-6df2-4934-b65f-69784fce8a8d,338,4,BART_047,BART
0.6617609593717287,0.8639527643616252,739e5ef4-cab6-4736-8bea-242323a3fb50,338,4,BART_047,BART
0.9098996495592523,0.9809491079454348,5b5b600c-cb16-4558-8f18-eba09a4ae4f2,338,4,BART_012,BART
0.5025207281459082,0.514928,9d6d5f11-d9a3-4032-8592-43c70df35f85,338,4,BART_041,BART
0.5259089295132634,0.539686,1da9d17e-2e70-49b1-abed-ab7011294ebe,338,4,BART_041,BART
0.8836094872581054,0.865327,83beb68c-2852-439f-8545-38a165d31045,338,4,BART_041,BART
0.8952350005222709,0.94628,bd77aa5f-cb55-4efd-8346-e9a2d03a9f5b,338,4,BART_041,BART
0.8885217237712009,0.953271,28d370fb-b6d9-48cf-8f8d-d4a92dd4f7c8,338,4,BART_041,BART
0.9080232171666314,0.93113,b7ef8685-6677-4843-bf79-80673be86280,338,4,BART_041,BART
0.8992069517078619,0.942648,f971f78b-8176-4160-8662-31508d175b4e,338,4,BART_041,BART
0.9155428892738646,0.9558,18b78dbc-597e-4a91-97f0-ceaa5597c0bd,338,4,BART_041,BART
0.898471399404924,0.968444,35f372bf-fbfa-45b9-a01d-6d81b1c3f568,338,4,BART_041,BART
0.9141235816624604,0.96031,2eb4ef7a-d63d-49a8-8f90-f41892fada2d,338,4,BART_041,BART
0.7995711292843055,0.955696,f9516720-0fb4-4015-b19d-bd4dc0c1939d,338,4,BART_041,BART
0.894189598833216,0.95618,3c40c8b4-b9ef-454d-a413-788c6e4f7cce,338,4,BART_041,BART
0.9039515866474762,0.9526,11478889-e92f-44a4-930b-16d259177dab,338,4,BART_041,BART
0.9139884382402326,0.960373,227d9509-eeed-4af9-a2cb-2fd4001e4048,338,4,BART_041,BART
0.9152924330005648,0.9528,612dd86b-4fba-4d9d-ac6f-4132388f111f,338,4,BART_041,BART
0.9082432216006151,0.958504,7a06fde8-558f-4f5c-a1e5-3790405d60ec,338,4,BART_041,BART
0.9212583717381392,0.9623,cb3174c4-6152-48d6-8c24-5bf7d7d94283,338,4,BART_041,BART
0.8486509135071294,0.961676,aa2df68b-b0ba-4839-a360-241416b2881e,338,4,BART_041,BART
0.7896432062526006,0.885894,e6106ad9-5698-4a40-88b0-482d764897f8,338,4,BART_041,BART
0.5301173521314076,0.5463299,bdae3054-2071-4b55-91f4-5725f0568a97,338,4,BART_041,BART
0.4919365943787768,0.5353114,e269046c-0af8-49eb-b467-7fd60f156e31,338,4,BART_041,BART
0.886238394188495,0.8655999999999999,8465e90e-1c9a-447b-95e1-85cb24887ae2,338,4,BART_041,BART
0.8862545555395771,0.93917,9b237d29-331d-4de0-95d5-a74289e25ba5,338,4,BART_041,BART
0.8736953148445391,0.949375,16553b86-771f-48f9-ae1e-d0fe3bc304aa,338,4,BART_041,BART
0.9097630401183536,0.9464,a58633f1-f647-43a2-b2a0-0ae1734be868,338,4,BART_041,BART
0.9077301096157033,0.9468,c2d7c022-13cc-4cc8-906d-608aa6e16442,338,4,BART_041,BART
0.9111809201517191,0.96157,e800930e-74e7-4040-9091-9c3cec4d13fb,338,4,BART_041,BART
0.9033277893001515,0.96532,eab99192-09ba-4c86-96cb-00930da60127,338,4,BART_041,BART
0.9000577279752218,0.970892,773dd6be-7635-4c54-becd-a5113a082f34,338,4,BART_041,BART
0.6806810382604527,0.925462,283c7ea4-6b32-4e29-9b01-7e00b4fd2281,338,4,BART_041,BART
0.5732427114605404,0.5237378165496215,03e82f3e-791d-49e1-9fba-00d4829039f5,338,4,BART_041,BART
0.8266766120783015,0.8648620904402763,f0d9749d-150d-4aaf-bd33-4f0a95a662ff,338,4,BART_041,BART
0.8918016434007541,0.939778119577492,24d61039-c0e5-42d4-8170-cac87f52c1ca,338,4,BART_041,BART
0.8980372872237459,0.9420566010218118,2c7566a8-0092-424d-aa1a-583a44aa6f00,338,4,BART_041,BART
0.9045392071905207,0.9480641000430424,239a85af-13ae-440d-9f16-4354cc4c1e6f,338,4,BART_041,BART
0.9083698421592079,0.9614949819928258,02afbbb2-057f-43de-9b4d-8a46184a3727,338,4,BART_041,BART
0.9028830569114745,0.9609603952690768,b7ec5418-dcd5-4367-b99d-a9226b09821f,338,4,BART_041,BART
0.8544352235082858,0.968820121161331,0a4f2847-443d-4a47-b501-043fdfbda531,338,4,BART_041,BART
0.8707964112341667,0.9603214977278176,ab4f6736-3c94-4094-83cb-be2c20ef54e5,338,4,BART_041,BART
0.2482406856242167,0.9037157555516504,fe130aeb-155f-4622-9277-b8f91d6dea4e,338,4,BART_041,BART
0.9124820675204195,0.9719329391116136,2383cf43-b3a7-467f-a9fe-d4a4c3036658,338,4,BART_010,BART
0.6620221906435386,0.6514402683701571,77f6434d-42de-485d-a7d4-80e2b1381268,664,4,BE-Bra_SP14,BE-Bra
0.9211614673746669,0.9866961934492426,2b66e227-091d-4d17-8d3b-57d0609fbf42,664,4,BE-Bra_SP14,BE-Bra
0.6611530304675385,0.735697709858287,c6f3b0cf-9b68-4129-8333-f9aac5c667fb,664,4,BE-Bra_SP13,BE-Bra
